datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-01-01 09:00:00,1,0,0,1,10.66,13.635,93,7.0015,13,27
2011-11-04 02:00:00,4,0,1,2,16.4,20.455,76,0.0,2,8
2011-04-02 02:00:00,2,0,0,1,9.84,12.12,75,8.9981,1,20
2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,15,24
2012-06-11 17:00:00,2,0,1,2,32.8,35.605,41,23.9994,85,715
2011-05-14 05:00:00,2,0,0,2,20.5,24.24,82,7.0015,7,7
2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68,16.9979,39,348
2012-09-02 06:00:00,3,0,0,2,27.06,29.545,89,0.0,2,13
2012-09-19 18:00:00,3,0,1,1,23.78,27.275,40,19.0012,85,807
2012-02-15 00:00:00,1,0,1,1,13.12,17.425,57,0.0,0,22
2011-11-12 01:00:00,4,0,0,1,9.84,12.12,60,8.9981,9,45
2012-01-19 21:00:00,1,0,1,1,10.66,11.365,44,23.9994,4,117
2012-04-17 19:00:00,2,0,1,1,24.6,30.305,26,16.9979,73,464
2011-06-17 23:00:00,2,0,1,1,25.42,28.79,83,8.9981,37,141
2011-10-11 22:00:00,4,0,1,2,22.96,26.515,83,12.998,27,120
2012-06-15 00:00:00,2,0,1,1,24.6,29.545,73,11.0014,26,68
2012-09-06 02:00:00,3,0,1,1,29.52,34.85,79,0.0,1,7
2011-05-13 17:00:00,2,0,1,3,21.32,25.0,88,11.0014,62,429
2012-03-07 19:00:00,1,0,1,1,22.14,25.76,42,23.9994,16,345
2012-08-06 15:00:00,3,0,1,1,33.62,37.88,46,8.9981,91,183
2011-11-01 03:00:00,4,0,1,2,14.76,17.425,81,8.9981,1,5
2011-04-15 23:00:00,2,1,0,2,14.76,17.425,81,12.998,8,56
2012-07-04 13:00:00,3,1,0,1,36.9,40.91,35,0.0,177,322
2011-10-17 12:00:00,4,0,1,1,22.96,26.515,40,6.0032,39,166
2011-02-17 05:00:00,1,0,1,1,13.12,16.665,66,6.0032,1,11
2012-05-18 00:00:00,2,0,1,1,21.32,25.0,59,7.0015,13,57
2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014,20,506
2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981,20,367
2012-11-18 20:00:00,4,0,0,1,14.76,17.425,66,11.0014,9,120
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0.0,109,723
2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,91,189
2011-10-10 03:00:00,4,1,0,1,18.86,22.725,88,0.0,2,9
2011-03-06 12:00:00,1,0,0,2,18.86,22.725,94,22.0028,10,69
2011-04-10 14:00:00,2,0,0,1,20.5,24.24,72,12.998,148,133
2012-05-10 23:00:00,2,0,1,1,19.68,23.485,48,7.0015,23,112
2012-04-19 07:00:00,2,0,1,2,16.4,20.455,82,8.9981,15,391
2011-08-15 13:00:00,3,0,1,1,31.98,35.605,52,19.0012,53,140
2011-03-15 21:00:00,1,0,1,3,13.12,16.665,81,7.0015,2,53
2012-08-07 22:00:00,3,0,1,1,29.52,34.85,74,7.0015,43,181
2012-12-04 09:00:00,4,0,1,1,18.86,22.725,82,7.0015,19,317
2011-10-13 04:00:00,4,0,1,2,22.14,25.76,100,7.0015,2,5
2012-05-15 03:00:00,2,0,1,3,23.78,27.275,83,8.9981,1,5
2012-10-03 04:00:00,4,0,1,2,24.6,25.0,100,0.0,2,9
2012-03-01 08:00:00,1,0,1,1,17.22,21.21,94,8.9981,15,579
2012-08-05 07:00:00,3,0,0,1,30.34,35.605,74,19.9995,18,50
2012-10-15 22:00:00,4,0,1,1,20.5,24.24,59,19.0012,8,118
2012-02-19 15:00:00,1,0,0,2,12.3,14.395,49,12.998,85,168
2011-04-10 22:00:00,2,0,0,1,18.04,21.97,94,16.9979,12,45
2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995,3,150
2012-02-16 11:00:00,1,0,1,3,13.12,16.665,70,7.0015,2,69
2011-01-02 09:00:00,1,0,0,2,15.58,19.695,76,15.0013,1,19
2012-12-13 12:00:00,4,0,1,1,14.76,16.665,40,16.9979,30,252
2012-04-02 22:00:00,2,0,1,1,17.22,21.21,44,12.998,17,106
2012-02-04 10:00:00,1,0,0,1,9.84,12.88,87,7.0015,31,193
2012-11-02 19:00:00,4,0,1,2,15.58,19.695,43,19.9995,38,336
2011-02-06 11:00:00,1,0,0,1,13.12,15.15,49,16.9979,28,89
2012-11-07 22:00:00,4,0,1,3,12.3,14.395,56,16.9979,4,56
2012-12-14 20:00:00,4,0,1,1,13.12,16.665,61,8.9981,12,209
2011-04-13 20:00:00,2,0,1,1,18.04,21.97,62,16.9979,7,119
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013,11,126
2012-10-15 17:00:00,4,0,1,1,22.96,26.515,64,16.9979,96,670
2012-03-05 12:00:00,1,0,1,2,10.66,15.15,52,0.0,15,122
2011-07-08 16:00:00,3,0,1,3,27.88,31.82,83,30.0026,27,105
2011-04-09 08:00:00,2,0,0,2,13.12,15.15,93,11.0014,7,47
2012-04-06 05:00:00,2,0,1,1,13.12,15.15,53,22.0028,0,23
2011-01-12 11:00:00,1,0,1,1,8.2,9.09,51,26.0027,3,32
2012-07-10 09:00:00,3,0,1,1,30.34,34.85,66,8.9981,47,284
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0,222,252
2012-02-07 14:00:00,1,0,1,1,18.04,21.97,38,16.9979,11,127
2012-09-16 00:00:00,3,0,0,1,22.14,25.76,64,0.0,28,123
2011-02-12 15:00:00,1,0,0,1,13.94,15.15,29,27.9993,47,127
2011-03-02 17:00:00,1,0,1,1,20.5,24.24,23,19.0012,30,238
2012-01-13 19:00:00,1,0,1,1,10.66,12.12,38,19.0012,7,199
2011-04-13 22:00:00,2,0,1,1,17.22,21.21,67,12.998,10,89
2012-06-04 10:00:00,2,0,1,1,26.24,31.06,41,31.0009,67,120
2011-04-11 12:00:00,2,0,1,2,24.6,29.545,73,22.0028,37,97
2012-10-04 18:00:00,4,0,1,1,27.06,31.06,57,7.0015,75,812
2012-03-08 09:00:00,1,0,1,1,18.86,22.725,72,31.0009,19,282
2012-03-17 17:00:00,1,0,0,1,26.24,31.06,50,8.9981,291,357
2011-08-13 06:00:00,3,0,0,1,26.24,30.305,73,6.0032,3,19
2011-06-10 13:00:00,2,0,1,1,34.44,37.88,44,7.0015,40,149
2012-02-14 19:00:00,1,0,1,2,14.76,17.425,50,11.0014,11,270
2011-09-19 17:00:00,3,0,1,2,23.78,27.275,64,8.9981,85,483
2011-10-03 01:00:00,4,0,1,1,14.76,18.18,81,6.0032,1,5
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013,58,211
2011-08-06 04:00:00,3,0,0,2,27.06,30.305,83,11.0014,5,5
2011-08-05 21:00:00,3,0,1,1,28.7,32.575,65,12.998,54,119
2012-05-09 20:00:00,2,0,1,3,20.5,24.24,82,15.0013,3,48
2012-06-05 22:00:00,2,0,1,1,22.96,26.515,52,7.0015,22,171
2011-10-19 12:00:00,4,0,1,3,21.32,25.0,94,22.0028,13,117
2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027,320,270
2012-05-16 01:00:00,2,0,1,2,23.78,27.275,88,8.9981,7,14
2011-03-16 10:00:00,1,0,1,2,14.76,17.425,81,11.0014,19,49
2012-11-03 03:00:00,4,0,0,2,13.94,15.91,49,16.9979,6,22
2011-07-02 19:00:00,3,0,0,1,32.8,34.85,33,15.0013,156,149
2011-12-14 17:00:00,4,0,1,2,14.76,18.18,57,7.0015,19,377
2012-06-15 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,0,15
2012-12-03 12:00:00,4,0,1,1,21.32,25.0,68,11.0014,40,228
2012-03-02 00:00:00,1,0,1,1,13.94,16.665,53,11.0014,1,45
2011-06-04 06:00:00,2,0,0,1,22.14,25.76,60,0.0,11,17
2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0,68,146
2012-09-08 22:00:00,3,0,0,2,23.78,27.275,78,19.9995,18,176
2011-04-02 07:00:00,2,0,0,2,10.66,13.635,70,7.0015,2,16
2011-12-16 03:00:00,4,0,1,1,18.86,22.725,82,8.9981,2,3
2011-06-13 13:00:00,2,0,1,1,28.7,31.82,37,0.0,53,174
2011-10-02 21:00:00,4,0,0,1,14.76,17.425,71,15.0013,17,71
2011-08-04 09:00:00,3,0,1,1,29.52,34.85,74,22.0028,25,162
2012-09-18 14:00:00,3,0,1,3,24.6,25.76,94,31.0009,27,116
2011-11-12 04:00:00,4,0,0,1,8.2,10.605,80,8.9981,0,7
2012-05-03 18:00:00,2,0,1,1,29.52,33.335,58,8.9981,64,642
2011-05-07 15:00:00,2,0,0,1,24.6,31.06,38,16.9979,148,230
2012-09-07 09:00:00,3,0,1,1,28.7,33.335,79,8.9981,33,311
2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012,35,71
2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50,12.998,30,183
2012-02-10 10:00:00,1,0,1,2,10.66,13.635,48,8.9981,5,119
2011-05-09 12:00:00,2,0,1,1,24.6,31.06,43,12.998,35,160
2011-02-05 23:00:00,1,0,0,1,10.66,12.88,93,15.0013,7,52
2012-10-05 04:00:00,4,0,1,1,22.14,25.76,77,0.0,0,11
2011-08-16 17:00:00,3,0,1,1,31.16,34.09,45,22.0028,75,525
2011-05-09 01:00:00,2,0,1,1,18.04,21.97,88,0.0,25,8
2012-09-01 12:00:00,3,0,0,2,32.8,37.88,55,11.0014,187,284
2011-01-08 00:00:00,1,0,0,2,7.38,9.85,51,11.0014,1,24
2012-05-12 22:00:00,2,0,0,1,22.96,26.515,68,8.9981,62,212
2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012,49,155
2011-01-05 08:00:00,1,0,1,1,8.2,9.09,40,19.9995,3,192
2012-07-07 09:00:00,3,0,0,1,34.44,41.665,59,11.0014,69,187
2012-04-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979,1,29
2011-05-13 23:00:00,2,0,1,3,20.5,24.24,88,11.0014,31,88
2012-01-03 13:00:00,1,0,1,1,7.38,6.06,34,43.9989,5,68
2011-11-19 02:00:00,4,0,0,1,9.84,12.12,56,11.0014,12,34
2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028,34,151
2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0,3,10
2011-02-12 02:00:00,1,0,0,1,5.74,10.605,80,0.0,2,13
2012-02-18 14:00:00,1,0,0,1,18.04,21.97,35,23.9994,183,244
2012-07-08 19:00:00,3,0,0,1,31.98,37.12,62,11.0014,66,184
2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981,8,114
2012-09-11 03:00:00,3,0,1,1,19.68,23.485,67,8.9981,1,7
2011-04-12 23:00:00,2,0,1,2,16.4,20.455,94,16.9979,8,31
2012-10-02 12:00:00,4,0,1,2,24.6,27.275,88,12.998,6,98
2011-04-10 20:00:00,2,0,0,1,18.86,22.725,82,8.9981,21,71
2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015,14,82
2011-11-07 07:00:00,4,0,1,2,11.48,15.91,93,0.0,6,305
2011-11-14 03:00:00,4,0,1,1,18.04,21.97,67,19.0012,4,3
2012-02-12 07:00:00,1,0,0,1,3.28,4.545,53,12.998,0,18
2012-11-01 23:00:00,4,0,1,1,13.94,16.665,57,11.0014,8,112
2012-08-10 12:00:00,3,0,1,2,30.34,34.85,66,23.9994,75,240
2012-08-10 17:00:00,3,0,1,1,32.8,37.12,52,19.0012,111,619
2011-12-04 18:00:00,4,0,0,1,15.58,19.695,71,0.0,10,161
2011-07-04 10:00:00,3,1,0,2,31.16,34.85,55,6.0032,166,114
2012-11-14 07:00:00,4,0,1,1,9.84,10.605,65,19.0012,10,405
2011-10-03 13:00:00,4,0,1,3,17.22,21.21,67,11.0014,16,102
2011-05-11 08:00:00,2,0,1,1,19.68,23.485,77,16.9979,21,421
2011-11-02 06:00:00,4,0,1,1,12.3,16.665,81,0.0,1,91
2012-12-05 03:00:00,4,0,1,1,19.68,23.485,67,8.9981,0,7
2012-07-19 05:00:00,3,0,1,2,29.52,34.09,70,7.0015,5,35
2012-12-02 07:00:00,4,0,0,2,9.84,12.12,93,8.9981,5,26
2011-06-16 00:00:00,2,0,1,1,24.6,31.06,56,7.0015,9,38
2011-04-09 07:00:00,2,0,0,2,12.3,15.15,93,11.0014,8,13
2012-01-10 10:00:00,1,0,1,2,7.38,9.85,93,11.0014,3,80
2011-06-15 11:00:00,2,0,1,1,27.88,31.82,36,0.0,49,115
2012-01-01 10:00:00,1,0,0,1,12.3,15.91,81,7.0015,18,52
2012-08-19 01:00:00,3,0,0,1,26.24,30.305,65,0.0,29,102
2011-09-16 06:00:00,3,0,1,1,15.58,19.695,71,15.0013,6,87
2012-12-09 05:00:00,4,0,0,2,16.4,20.455,87,7.0015,0,8
2012-04-17 09:00:00,2,0,1,1,24.6,31.06,38,32.9975,71,329
2012-03-10 00:00:00,1,0,0,1,12.3,13.635,36,23.9994,9,68
2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032,0,6
2012-07-08 00:00:00,3,0,0,1,33.62,39.395,56,8.9981,22,125
2011-01-12 22:00:00,1,0,1,1,6.56,6.06,55,30.0026,1,32
2012-10-13 21:00:00,4,0,0,1,16.4,20.455,58,12.998,47,157
2011-11-04 14:00:00,4,0,1,1,18.04,21.97,47,19.9995,54,147
2012-03-18 01:00:00,1,0,0,1,18.86,22.725,82,8.9981,25,88
2011-11-16 21:00:00,4,0,1,3,18.04,21.97,88,19.0012,3,72
2011-05-18 11:00:00,2,0,1,2,22.14,25.76,94,6.0032,6,17
2012-05-14 00:00:00,2,0,1,2,24.6,31.06,56,16.9979,21,14
2012-12-19 09:00:00,4,0,1,1,11.48,14.395,75,7.0015,8,309
2011-09-07 12:00:00,3,0,1,3,22.96,26.515,94,0.0,1,21
2011-01-01 11:00:00,1,0,0,1,14.76,16.665,81,19.0012,26,30
2011-03-01 13:00:00,1,0,1,1,13.12,17.425,39,0.0,13,65
2011-09-12 12:00:00,3,0,1,1,29.52,33.335,51,12.998,37,147
2011-03-10 17:00:00,1,0,1,2,18.04,21.97,0,26.0027,2,109
2011-02-11 14:00:00,1,0,1,1,12.3,14.395,26,16.9979,17,67
2012-08-02 13:00:00,3,0,1,1,35.26,39.395,44,15.0013,98,212
2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0,2,114
2012-11-02 21:00:00,4,0,1,2,14.76,16.665,46,23.9994,23,133
2011-03-15 02:00:00,1,0,1,1,12.3,15.15,62,6.0032,1,2
2012-01-04 13:00:00,1,0,1,2,5.74,6.06,43,16.9979,9,82
2012-02-15 20:00:00,1,0,1,1,14.76,17.425,46,11.0014,4,207
2011-01-11 10:00:00,1,0,1,2,8.2,10.605,51,11.0014,3,51
2012-11-11 19:00:00,4,0,0,1,19.68,23.485,55,8.9981,69,208
2012-04-18 10:00:00,2,0,1,3,19.68,23.485,47,15.0013,31,116
2011-03-14 20:00:00,1,0,1,1,13.94,15.91,46,15.0013,23,106
2012-03-04 04:00:00,1,0,0,2,13.94,16.665,46,12.998,3,11
2011-12-13 03:00:00,4,0,1,1,7.38,12.12,80,0.0,0,3
2011-11-07 00:00:00,4,0,1,1,13.94,18.18,87,0.0,1,14
2012-08-15 18:00:00,3,0,1,1,30.34,33.335,51,15.0013,80,768
2011-05-03 04:00:00,2,0,1,1,21.32,25.0,88,15.0013,3,1
2012-05-13 21:00:00,2,0,0,2,26.24,31.06,53,12.998,48,121
2011-06-15 03:00:00,2,0,1,1,20.5,24.24,68,16.9979,0,1
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,37,239
2011-10-03 16:00:00,4,0,1,2,16.4,20.455,76,7.0015,16,202
2012-09-18 10:00:00,3,0,1,3,27.88,31.82,79,43.0006,30,130
2011-06-10 08:00:00,2,0,1,1,30.34,34.09,58,8.9981,29,423
2011-06-05 06:00:00,2,0,0,2,25.42,30.305,61,7.0015,10,11
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,219,284
2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013,17,78
2012-01-01 00:00:00,1,0,0,1,14.76,18.94,66,0.0,5,43
2011-11-01 02:00:00,4,0,1,2,14.76,17.425,81,11.0014,1,3
2012-11-13 14:00:00,4,0,1,1,15.58,19.695,46,26.0027,34,169
2012-12-01 09:00:00,4,0,0,2,10.66,12.12,93,16.9979,34,159
2011-10-17 23:00:00,4,0,1,2,19.68,23.485,88,0.0,10,52
2011-01-05 02:00:00,1,0,1,1,6.56,9.85,74,6.0032,0,2
2012-12-11 21:00:00,4,0,1,1,13.12,15.91,53,12.998,14,193
2011-09-03 05:00:00,3,0,0,1,25.42,30.305,69,12.998,3,9
2011-09-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981,3,6
2011-11-10 08:00:00,4,0,1,2,16.4,20.455,94,6.0032,18,418
2012-02-16 05:00:00,1,0,1,2,12.3,16.665,70,0.0,0,20
2011-09-10 00:00:00,3,0,0,1,25.42,27.275,94,0.0,32,84
2011-12-06 11:00:00,4,0,1,3,18.86,22.725,94,16.9979,4,28
2011-01-03 01:00:00,1,0,1,1,8.2,8.335,44,27.9993,0,2
2011-05-15 00:00:00,2,0,0,2,21.32,25.0,100,0.0,5,34
2011-07-01 12:00:00,3,0,1,1,32.8,34.85,26,0.0,83,180
2012-05-13 05:00:00,2,0,0,1,21.32,25.0,72,12.998,4,8
2011-11-17 21:00:00,4,0,1,1,12.3,14.395,42,16.9979,3,113
2012-11-04 09:00:00,4,0,0,1,13.12,16.665,53,0.0,56,161
2011-04-14 14:00:00,2,0,1,1,22.96,26.515,35,6.0032,36,101
2012-07-16 01:00:00,3,0,1,2,28.7,33.335,74,12.998,1,10
2012-09-10 00:00:00,3,0,1,1,22.96,26.515,52,19.0012,6,35
2011-05-04 01:00:00,2,0,1,3,20.5,24.24,82,19.0012,1,6
2012-10-17 20:00:00,4,0,1,1,20.5,24.24,72,8.9981,54,360
2011-07-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979,22,119
2011-02-12 06:00:00,1,0,0,1,4.92,6.82,93,12.998,1,1
2011-03-03 06:00:00,1,0,1,1,5.74,6.06,33,19.9995,1,34
2011-12-12 05:00:00,4,0,1,1,6.56,11.365,80,0.0,0,21
2011-06-01 11:00:00,2,0,1,2,33.62,40.15,59,15.0013,26,86
2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,27,577
2012-02-18 00:00:00,1,0,0,1,13.94,16.665,42,11.0014,5,81
2012-03-03 10:00:00,1,0,0,2,16.4,20.455,87,0.0,31,137
2011-12-18 11:00:00,4,0,0,2,9.84,11.365,60,15.0013,20,168
2012-04-04 18:00:00,2,0,1,1,27.06,31.06,41,16.9979,113,646
2011-02-10 10:00:00,1,0,1,1,4.92,5.305,42,19.9995,1,34
2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998,1,15
2011-09-07 04:00:00,3,0,1,3,22.96,26.515,94,11.0014,0,4
2011-03-18 23:00:00,1,0,1,2,24.6,31.06,53,15.0013,26,60
2012-01-11 14:00:00,1,0,1,3,13.12,16.665,81,7.0015,3,70
2012-06-06 10:00:00,2,0,1,1,24.6,31.06,46,6.0032,55,148
2012-02-02 22:00:00,1,0,1,1,13.12,14.395,49,27.9993,3,106
2011-09-09 07:00:00,3,0,1,3,25.42,25.76,100,16.9979,4,104
2011-10-04 17:00:00,4,0,1,1,22.96,26.515,60,26.0027,55,530
2012-08-08 17:00:00,3,0,1,2,32.8,37.88,55,19.0012,107,751
2012-06-03 01:00:00,2,0,0,1,22.14,25.76,56,8.9981,21,100
2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981,56,174
2012-06-02 09:00:00,2,0,0,1,22.96,26.515,60,16.9979,89,243
2011-10-04 11:00:00,4,0,1,1,22.14,25.76,64,19.0012,22,102
2011-10-09 22:00:00,4,0,0,2,21.32,25.0,94,0.0,48,104
2011-03-11 19:00:00,1,0,1,1,12.3,13.635,56,22.0028,7,111
2012-03-03 18:00:00,1,0,0,1,20.5,24.24,25,16.9979,53,250
2012-06-05 23:00:00,2,0,1,1,22.14,25.76,56,6.0032,20,93
2012-02-05 20:00:00,1,0,0,1,11.48,13.635,56,12.998,3,47
2012-06-18 16:00:00,2,0,1,2,24.6,29.545,73,12.998,53,279
2011-07-19 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,25,26
2011-12-17 03:00:00,4,0,0,1,10.66,12.88,60,12.998,4,22
2011-06-04 10:00:00,2,0,0,1,26.24,31.06,38,7.0015,115,202
2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,27,150
2012-08-06 13:00:00,3,0,1,1,32.8,37.12,49,15.0013,85,204
2011-01-18 13:00:00,1,0,1,2,8.2,9.85,86,15.0013,0,22
2011-02-12 22:00:00,1,0,0,1,9.84,12.88,44,6.0032,6,39
2012-07-09 06:00:00,3,0,1,3,26.24,28.79,89,16.9979,6,86
2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013,5,69
2011-08-07 16:00:00,3,0,0,3,29.52,34.85,74,19.9995,74,119
2011-03-09 15:00:00,1,0,1,2,14.76,16.665,71,19.9995,15,64
2011-07-08 15:00:00,3,0,1,2,32.8,39.395,63,23.9994,39,102
2011-05-11 22:00:00,2,0,1,1,20.5,24.24,72,16.9979,12,134
2012-08-03 19:00:00,3,0,1,2,32.8,39.395,63,15.0013,81,388
2012-12-04 18:00:00,4,0,1,1,20.5,24.24,63,15.0013,38,693
2012-06-02 12:00:00,2,0,0,1,25.42,31.06,43,23.9994,250,418
2012-10-03 03:00:00,4,0,1,2,24.6,25.76,94,0.0,0,7
2011-04-03 18:00:00,2,0,0,2,18.86,22.725,31,0.0,71,101
2011-06-15 02:00:00,2,0,1,1,21.32,25.0,63,15.0013,0,9
2012-02-14 16:00:00,1,0,1,1,17.22,21.21,35,19.9995,15,251
2012-11-06 10:00:00,4,0,1,1,12.3,14.395,49,12.998,41,189
2012-03-07 09:00:00,1,0,1,1,12.3,13.635,61,22.0028,12,252
2012-06-03 03:00:00,2,0,0,1,21.32,25.0,63,7.0015,16,34
2012-04-18 15:00:00,2,0,1,3,17.22,21.21,77,12.998,10,88
2012-08-09 01:00:00,3,0,1,1,28.7,33.335,79,8.9981,5,23
2011-08-18 08:00:00,3,0,1,1,27.06,31.06,74,19.0012,27,393
2012-02-01 13:00:00,1,0,1,1,18.86,22.725,47,15.0013,12,174
2011-01-01 12:00:00,1,0,0,1,17.22,21.21,77,19.0012,29,55
2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014,11,115
2012-07-18 11:00:00,3,0,1,1,36.9,42.425,42,0.0,47,136
2011-07-04 05:00:00,3,1,0,2,26.24,28.79,83,8.9981,1,3
2011-02-19 20:00:00,1,0,0,1,13.12,14.395,28,35.0008,9,38
2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979,17,57
2011-04-16 23:00:00,2,0,0,2,18.04,21.97,77,19.0012,5,30
2011-08-19 21:00:00,3,0,1,1,25.42,28.79,83,8.9981,18,89
2011-11-10 17:00:00,4,0,1,3,14.76,17.425,81,15.0013,9,168
2011-03-10 08:00:00,1,0,1,3,15.58,19.695,0,19.0012,1,43
2011-02-09 08:00:00,1,0,1,1,4.1,6.82,42,0.0,1,198
2012-01-12 07:00:00,1,0,1,2,13.94,15.91,87,19.0012,2,218
2012-10-14 07:00:00,4,0,0,1,17.22,21.21,82,15.0013,7,44
2011-03-13 20:00:00,1,0,0,1,13.12,15.15,57,19.9995,23,54
2012-12-05 06:00:00,4,0,1,3,19.68,23.485,55,26.0027,5,119
2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027,4,104
2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013,0,2
2012-05-01 08:00:00,2,0,1,2,21.32,25.0,94,19.0012,19,538
2011-06-19 13:00:00,2,0,0,2,30.34,33.335,51,0.0,149,214
2011-03-01 22:00:00,1,0,1,1,9.84,13.635,62,7.0015,3,44
2011-09-13 05:00:00,3,0,1,1,22.96,26.515,88,0.0,1,19
2011-02-10 08:00:00,1,0,1,1,4.1,3.79,49,22.0028,5,173
2011-04-12 17:00:00,2,0,1,3,18.04,21.97,77,15.0013,29,262
2012-10-12 08:00:00,4,0,1,1,17.22,21.21,71,6.0032,34,711
2011-06-01 12:00:00,2,0,1,1,35.26,41.665,53,0.0,32,137
2011-01-07 12:00:00,1,0,1,2,8.2,9.85,37,16.9979,9,50
2012-05-05 18:00:00,2,0,0,2,27.06,31.06,69,23.9994,156,278
2011-10-06 05:00:00,4,0,1,1,17.22,21.21,62,12.998,0,24
2012-11-18 05:00:00,4,0,0,1,11.48,14.395,81,8.9981,5,7
2011-03-04 10:00:00,1,0,1,1,9.84,11.365,60,16.9979,10,56
2012-04-05 07:00:00,2,0,1,1,13.94,16.665,49,12.998,15,339
2011-03-06 02:00:00,1,0,0,2,16.4,20.455,82,19.0012,5,27
2012-01-04 15:00:00,1,0,1,2,7.38,7.575,37,22.0028,9,81
2011-06-08 07:00:00,2,0,1,1,27.06,31.06,74,7.0015,24,329
2012-04-18 05:00:00,2,0,1,2,20.5,24.24,39,19.0012,0,34
2011-03-06 20:00:00,1,0,0,3,11.48,12.12,100,27.9993,3,8
2011-04-05 11:00:00,2,0,1,3,13.12,14.395,81,30.0026,1,18
2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994,1,121
2012-08-08 03:00:00,3,0,1,1,28.7,33.335,84,0.0,1,6
2012-01-16 18:00:00,1,1,0,1,10.66,11.365,52,22.0028,6,175
2012-12-07 04:00:00,4,0,1,1,10.66,13.635,75,7.0015,0,10
2011-05-07 04:00:00,2,0,0,1,16.4,20.455,82,7.0015,1,4
2011-11-14 13:00:00,4,0,1,1,24.6,31.06,49,26.0027,50,153
2012-09-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015,55,408
2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0,33,156
2011-03-19 22:00:00,1,0,0,1,16.4,20.455,37,22.0028,27,45
2011-11-07 15:00:00,4,0,1,1,22.96,26.515,37,7.0015,38,132
2011-07-17 13:00:00,3,0,0,1,32.8,37.12,49,19.9995,200,272
2011-01-17 06:00:00,1,1,0,2,7.38,9.09,43,12.998,0,5
2012-01-01 15:00:00,1,0,0,1,18.86,22.725,51,19.9995,101,164
2011-02-06 21:00:00,1,0,0,1,10.66,15.15,60,0.0,5,22
2011-01-12 23:00:00,1,0,1,1,5.74,5.305,59,27.9993,1,19
2011-01-03 22:00:00,1,0,1,1,5.74,7.575,69,8.9981,0,20
2012-12-02 04:00:00,4,0,0,2,10.66,15.15,93,0.0,1,6
2012-06-09 11:00:00,2,0,0,1,31.16,33.335,35,0.0,218,351
2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981,66,431
2012-02-15 16:00:00,1,0,1,1,17.22,21.21,38,12.998,9,222
2012-08-06 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,54,159
2012-05-04 17:00:00,2,0,1,1,28.7,32.575,54,31.0009,96,547
2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981,5,19
2011-03-16 11:00:00,1,0,1,2,14.76,17.425,81,8.9981,13,62
2012-05-02 10:00:00,2,0,1,2,23.78,27.275,83,7.0015,28,147
2011-05-18 18:00:00,2,0,1,1,24.6,29.545,73,15.0013,58,431
2012-11-02 14:00:00,4,0,1,2,16.4,20.455,40,32.9975,63,199
